id,Store,Date,Promo,StateHoliday,SchoolHoliday
0,1,2015-07-01,1,0,0
1,9,2015-07-01,1,0,1
2,11,2015-07-01,1,0,0
3,12,2015-07-01,1,0,0
4,14,2015-07-01,1,0,1
5,18,2015-07-01,1,0,0
6,21,2015-07-01,1,0,0
7,24,2015-07-01,1,0,1
8,25,2015-07-01,1,0,1
9,38,2015-07-01,1,0,1
10,41,2015-07-01,1,0,0
11,43,2015-07-01,1,0,1
12,55,2015-07-01,1,0,0
13,56,2015-07-01,1,0,0
14,60,2015-07-01,1,0,0
15,68,2015-07-01,1,0,0
16,75,2015-07-01,1,0,0
17,78,2015-07-01,1,0,0
18,84,2015-07-01,1,0,1
19,85,2015-07-01,1,0,0
20,91,2015-07-01,1,0,0
21,95,2015-07-01,1,0,0
22,98,2015-07-01,1,0,1
23,101,2015-07-01,1,0,0
24,111,2015-07-01,1,0,0
25,113,2015-07-01,1,0,0
26,115,2015-07-01,1,0,0
27,120,2015-07-01,1,0,0
28,121,2015-07-01,1,0,0
29,128,2015-07-01,1,0,0
30,133,2015-07-01,1,0,0
31,134,2015-07-01,1,0,0
32,138,2015-07-01,1,0,0
33,142,2015-07-01,1,0,1
34,145,2015-07-01,1,0,0
35,148,2015-07-01,1,0,0
36,152,2015-07-01,1,0,1
37,155,2015-07-01,1,0,0
38,156,2015-07-01,1,0,0
39,157,2015-07-01,1,0,1
40,158,2015-07-01,1,0,0
41,159,2015-07-01,1,0,0
42,161,2015-07-01,1,0,1
43,163,2015-07-01,1,0,0
44,164,2015-07-01,1,0,0
45,168,2015-07-01,1,0,0
46,173,2015-07-01,1,0,0
47,175,2015-07-01,1,0,0
48,180,2015-07-01,1,0,0
49,186,2015-07-01,1,0,0
50,187,2015-07-01,1,0,0
51,195,2015-07-01,1,0,1
52,196,2015-07-01,1,0,0
53,204,2015-07-01,1,0,0
54,205,2015-07-01,1,0,0
55,213,2015-07-01,1,0,1
56,216,2015-07-01,1,0,1
57,218,2015-07-01,1,0,0
58,219,2015-07-01,1,0,1
59,220,2015-07-01,1,0,1
60,221,2015-07-01,1,0,0
61,227,2015-07-01,1,0,1
62,231,2015-07-01,1,0,0
63,234,2015-07-01,1,0,1
64,237,2015-07-01,1,0,0
65,238,2015-07-01,1,0,1
66,249,2015-07-01,1,0,0
67,253,2015-07-01,1,0,1
68,257,2015-07-01,1,0,0
69,260,2015-07-01,1,0,0
70,261,2015-07-01,1,0,0
71,273,2015-07-01,1,0,1
72,278,2015-07-01,1,0,0
73,281,2015-07-01,1,0,0
74,284,2015-07-01,1,0,0
75,285,2015-07-01,1,0,0
76,288,2015-07-01,1,0,0
77,289,2015-07-01,1,0,0
78,291,2015-07-01,1,0,0
79,292,2015-07-01,1,0,0
80,295,2015-07-01,1,0,0
81,296,2015-07-01,1,0,0
82,297,2015-07-01,1,0,0
83,310,2015-07-01,1,0,0
84,313,2015-07-01,1,0,0
85,316,2015-07-01,1,0,1
86,319,2015-07-01,1,0,0
87,320,2015-07-01,1,0,0
88,324,2015-07-01,1,0,0
89,332,2015-07-01,1,0,0
90,339,2015-07-01,1,0,0
91,341,2015-07-01,1,0,1
92,342,2015-07-01,1,0,0
93,346,2015-07-01,1,0,1
94,351,2015-07-01,1,0,1
95,352,2015-07-01,1,0,0
96,354,2015-07-01,1,0,1
97,357,2015-07-01,1,0,0
98,359,2015-07-01,1,0,0
99,366,2015-07-01,1,0,0
100,372,2015-07-01,1,0,1
101,374,2015-07-01,1,0,0
102,377,2015-07-01,1,0,0
103,381,2015-07-01,1,0,0
104,391,2015-07-01,1,0,1
105,397,2015-07-01,1,0,1
106,399,2015-07-01,1,0,0
107,410,2015-07-01,1,0,1
108,421,2015-07-01,1,0,0
